Id,SalePrice
1704,283394.92055482697
1705,248263.93050006343
1706,361438.38578867016
1707,202120.12811165943
1708,213113.3764796129
1709,275053.276796516
1710,234245.47928190517
1711,264563.39966504846
1712,263162.4299871938
1713,265805.2586949759
1714,228798.14071410472
1715,203418.54890603584
1716,194384.5852201454
1717,198372.92584603085
1718,134172.93444143652
1719,206787.99987446595
1720,257583.69262596767
1721,195459.8755833528
1722,119125.82492991761
1723,166558.6308492473
1724,222446.81754864386
1725,240771.124856342
1726,183554.9450641749
1727,150366.46359250948
1728,192481.4303377979
1729,167731.40207842193
1730,181263.17020551214
1731,119394.47071881805
1732,130105.87558719721
1733,105976.83020963056
1734,115154.5375854845
1735,131233.60946011543
1736,105628.13035512743
1737,324767.71389120375
1738,248739.92589374265
1739,258797.48683558026
1740,194672.3594273683
1741,181575.39980048416
1742,169156.51080280307
1743,183371.880622304
1744,304864.8514384142
1745,213536.27071400493
1746,226021.45451264954
1747,227435.73682683083
1748,234545.48151058215
1749,161650.04270759568
1750,153494.63677441314
1751,264153.3170070948
1752,107568.78296050528
1753,150846.40764611657
1754,233504.88540525647
1755,176477.28538264128
1756,125110.4620512494
1757,102544.73467518346
1758,149998.1383566945
1759,174978.51925103663
1760,176969.00059005883
1761,161676.60483824683
1762,171714.5836530775
1763,175703.4191492439
1764,103919.833827601
1765,191901.3079948264
1766,206736.8808893808
1767,251309.07242803735
1768,143805.18314358793
1769,194698.42116674766
1770,163870.9893310841
1771,116477.27820389363
1772,128578.67840738667
1773,115531.62718153326
1774,160775.44446211433
1775,145962.0910116022
1776,127987.77730044686
1777,90859.37965134991
1778,137573.28449336672
1779,112770.90435728933
1780,192644.99037974502
1781,117693.1906819402
1782,46620.505494985904
1783,145083.87947832944
1784,82411.15446138977
1785,108579.4587457113
1786,154380.71531177688
1787,180734.53158818607
1788,-1424.3316051033325
1789,94533.58834908195
1790,27751.59089243674
1791,224387.39181832605
1792,173594.76168075766
1793,161008.30655495476
1794,175440.24537496234
1795,131165.79332087896
1796,127449.68559643207
1797,145229.05876562407
1798,104957.55025540729
1799,100331.06052561567
1800,101581.88850055334
1801,109873.09752227782
1802,166764.5401642898
1803,169547.392889632
1804,129880.81877066067
1805,147767.52215262764
1806,136968.63068001915
1807,174721.66131944212
1808,116389.66562450663
1809,107025.40795036811
1810,138766.38510813576
1811,63139.63311527607
1812,91778.70250904017
1813,115477.11548515945
1814,71703.23252073268
1815,260.9354090800625
1816,89203.19867778613
1817,90597.51613346383
1818,142930.98820568348
1819,129501.05442155836
1820,31533.157184342243
1821,121917.11327364566
1822,167095.10412687736
1823,4774.718675592012
1824,136935.89021080473
1825,134434.87071229916
1826,97342.2390176428
1827,98780.42028024806
1828,132308.60892080463
1829,151769.9597692367
1830,151049.25913274844
1831,174145.75782127367
1832,102009.7481857889
1833,154682.86866257156
1834,127718.02192813624
1835,144990.94451112006
1836,126189.46824521042
1837,66252.11055474951
1838,117631.02995063699
1839,83441.06697452907
1840,144264.31190822338
1841,134233.80844203234
1842,84824.44991182483
1843,133694.80220347323
1844,136274.33835750193
1845,138016.10893281177
1846,153246.54234107124
1847,161613.86493927147
1848,-9444.592450484022
1849,111446.09737107526
1850,109873.19320109008
1851,144063.9070762578
1852,128627.23982360463
1853,120695.90233975145
1854,174442.33065229515
1855,153723.2926130416
1856,238478.40579127087
1857,131625.98001423106
1858,156542.22891724244
1859,131692.39488810484
1860,166016.22971680888
1861,130836.94969539839
1862,307189.3996206044
1863,305185.3807442067
1864,305204.3155497294
1865,304651.09166520205
1866,318121.56532617146
1867,250279.97647492384
1868,296515.04421644565
1869,223719.21770064274
1870,247375.7296211837
1871,254153.106645211
1872,172660.65321840608
1873,230566.8072207103
1874,150933.1297327639
1875,214779.507330871
1876,206880.36916514442
1877,229176.90775084973
1878,226106.35299387458
1879,118159.42705044811
1880,138441.90821431103
1881,248957.441622319
1882,259159.84164986172
1883,193812.32397791703
1884,208900.2306076855
1885,255176.61727547433
1886,283149.87443919014
1887,239094.6915924706
1888,292303.62611287116
1889,169325.18916082388
1890,113729.22678878755
1891,145180.93511377092
1892,75356.40339158705
1893,136095.17903950473
1894,126301.80796642919
1895,144617.22524761804
1896,120547.10270032761
1897,111358.1447735277
1898,126482.86322910068
1899,154351.13064297277
1900,159936.0692103725
1901,156024.39921985293
1902,140189.4229669759
1903,222312.08395435545
1904,121425.6978519723
1905,193771.86749388106
1906,154205.19528088323
1907,208935.3520514563
1908,133738.53945527395
1909,149926.87920538205
1910,134610.11219948583
1911,216200.38819450553
1912,290641.869767558
1913,179910.2999127622
1914,47316.89167785455
1915,255668.90857198264
1916,3573.098150353733
1917,258745.18576544215
1918,148371.6066478983
1919,192302.10055087093
1920,165878.30633750124
1921,331578.04187167296
1922,301141.65010392986
1923,223042.909830724
1924,230993.24791358356
1925,219989.66444023524
1926,331677.82458553836
1927,132141.16412270872
1928,165610.543152301
1929,111197.3384045474
1930,136994.72917334217
1931,140972.18478271237
1932,138539.29017481575
1933,174492.36496463622
1934,184630.28160936895
1935,183225.6936923966
1936,187390.6806421842
1937,187549.0539378108
1938,175143.43122002264
1939,227937.11449144714
1940,197948.42662670754
1941,179902.06010178683
1942,190811.3783345839
1943,207310.51731421257
1944,282232.4192328515
1945,325380.7961597055
1946,168858.37987588852
1947,272141.3051721869
1948,183781.376258929
1949,247926.2467625299
1950,216002.65944999497
1951,274904.8891854966
1952,242235.10381934937
1953,196677.27260844447
1954,217129.5935097175
1955,127142.4887418843
1956,309310.67968632677
1957,170827.42927785259
1958,312821.5404161723
1959,143578.81812366066
1960,87694.31907212814
1961,121163.09871347668
1962,114895.12145821317
1963,132581.01387305718
1964,106065.39547472911
1965,145776.28976560428
1966,153929.44863397419
1967,279354.4208584279
1968,348652.36455630616
1969,328653.92225620814
1970,345584.5971916442
1971,391326.6879877954
1972,324954.3087581138
1973,266231.2991444445
1974,294529.0858098276
1975,390071.6705669693
1976,287600.1098633972
1977,331053.8653481622
1978,299312.870604701
1979,293277.7316045674
1980,181549.69182586818
1981,304127.4722884882
1982,228978.70644436497
1983,214322.83965469396
1984,175559.95837438325
1985,236958.90877492866
1986,231822.90481968323
1987,200163.92866298373
1988,178486.35604424792
1989,206465.01186251023
1990,228602.85689255333
1991,220783.31019289288
1992,239296.84337027688
1993,192958.11076244726
1994,247200.91397235304
1995,197730.14381822545
1996,280177.1292848023
1997,296629.153063246
1998,293546.70701616106
1999,256701.4673386395
2000,300099.5168858536
2001,267870.4404268999
2002,254460.8373418838
2003,261606.97185802436
2004,278766.9137220462
2005,234930.29891920724
2006,226937.20976880676
2007,266856.8344941213
2008,225419.0432326172
2009,192477.79114347414
2010,209893.12612933392
2011,157873.66548400678
2012,188743.21277269395
2013,171272.64507556424
2014,190726.75447159525
2015,206832.82120416674
2016,188344.6387274002
2017,203237.0308807036
2018,119625.94261378294
2019,141088.90778256394
2020,85026.80085898034
2021,99329.94901627465
2022,201451.45457665954
2023,143057.2536562906
2024,275198.6831370381
2025,330763.9646985596
2026,174624.21259597866
2027,151533.04668394235
2028,168379.19407167277
2029,171341.5931600239
2030,263093.7858235178
2031,243860.09676862016
2032,242874.4506641041
2033,262646.44584762724
2034,181578.38653452217
2035,233055.51879523887
2036,228773.88974588018
2037,231532.38079524715
2038,288522.2748334524
2039,211487.23438253478
2040,330398.8921430226
2041,273960.86281803454
2042,215947.84792802468
2043,184489.8005862115
2044,198663.29800985698
2045,225424.53742352192
2046,145436.5992951724
2047,137057.41575083946
2048,148052.76397614076
2049,154743.53413389018
2050,186108.5045124586
2051,106079.80922133323
2052,132939.14133885468
2053,149114.89204305652
2054,58026.319518281816
2055,154327.98693660216
2056,149326.59227390622
2057,108525.61982195152
2058,217779.006009783
2059,141174.6778861606
2060,184645.2320105373
2061,203351.74775369922
2062,117095.63646628949
2063,101078.89515751424
2064,124407.71903470388
2065,112392.60358557118
2066,183604.7357652334
2067,126842.88091823383
2068,151871.06391039627
2069,60569.543414481275
2070,102831.25818697992
2071,78589.97653816416
2072,153223.19345637964
2073,142406.09640370635
2074,206568.7812178685
2075,160992.74981961577
2076,121723.63768808756
2077,131260.60724068654
2078,107287.33540241387
2079,142559.22077146484
2080,120564.36179229198
2081,126322.81109149037
2082,122049.05040279277
2083,133973.76143646278
2084,93832.35718727278
2085,107849.41156705552
2086,163440.9048914851
2087,132871.47240318634
2088,96228.50984010074
2089,62489.436959411134
2090,134665.71437496896
2091,76630.74676045084
2092,129795.89638301326
2093,116953.6544163294
2094,134430.52141561065
2095,144649.64583864406
2096,75302.90821327001
2097,90207.03458310197
2098,140870.8962327719
2099,6943.043767775554
2100,52097.095906485934
2101,118346.36492817194
2102,150163.2970589663
2103,91755.03385553411
2104,142785.53585119912
2105,119455.91027925763
2106,14289.07542701508
2107,219632.67162417053
2108,116893.47891193864
2109,98250.35125928815
2110,129369.67958516818
2111,167275.08399826282
2112,119824.36909604038
2113,118766.85532524824
2114,124562.49870868206
2115,156527.64072743218
2116,119541.84354461578
2117,157398.93297343925
2118,129348.85934871278
2119,114760.93285633327
2120,120437.71093949197
2121,75525.90607876224
2122,89120.18350177874
2123,87926.42597409971
2124,188222.01719040374
2125,135881.7891415558
2126,158024.65288426506
2127,173857.92718784264
2128,130202.60316196128
2129,105273.49257234986
2130,140657.03752768252
2131,177091.48925680117
2132,118072.5819724381
2133,139206.24954859895
2134,130251.21542454483
2135,106564.09223566599
2136,22727.966094148753
2137,112978.77882165743
2138,137368.43948917493
2139,161264.72524214216
2140,145863.84392712
2141,166121.2656749541
2142,124075.32601977038
2143,134436.67983137205
2144,101175.77524230463
2145,140403.486634315
2146,178741.72490639193
2147,148095.00508481014
2148,145491.17107019847
2149,141001.20640688724
2150,232273.9353614519
2151,133901.32740850013
2152,157818.7995220578
2153,197800.38938446902
2154,92520.49182626707
2155,158514.50774792884
2156,260617.1406981885
2157,254871.47059781192
2158,232603.83683188914
2159,212413.77405451378
2160,192343.00099028603
2161,263989.3460802738
2162,374369.07334563683
2163,322661.2279218687
2164,258352.15955212468
2165,200248.20229252515
2166,161213.8992761595
2167,233673.37564491425
2168,195058.79928174717
2169,198547.79766517624
2170,217654.37496780057
2171,171303.42054631718
2172,140496.2410506838
2173,197529.11999232112
2174,233997.62953609374
2175,300000.45640497433
2176,293985.34226826514
2177,239312.4869328357
2178,228472.0491830259
2179,147965.36514503666
2180,239991.93035721403
2181,202389.35480909835
2182,232175.00641444893
2183,199544.9582372507
2184,136309.3517125118
2185,132084.27198605324
2186,177090.61592617177
2187,168604.00971536885
2188,165558.79328348863
2189,282550.30918273143
2190,54359.62458063323
2191,54791.210137247705
2192,42136.46280307011
2193,94861.32242419553
2194,104778.60828386241
2195,86829.56321037242
2196,74548.91661128115
2197,100647.54310788454
2198,173215.45925498282
2199,202772.0461187286
2200,144190.2415431723
2201,153011.18199955625
2202,206444.15707630038
2203,133725.99811651668
2204,151058.97625067897
2205,102321.18288715967
2206,149480.74725073934
2207,207468.88551322155
2208,246573.58036460646
2209,200313.39337922932
2210,134502.07716423576
2211,136733.2912505907
2212,126794.37924021983
2213,93621.60306994799
2214,132092.48558864015
2215,97359.32659885501
2216,142828.9632822603
2217,9370.718431531423
2218,61122.89791557011
2219,68095.58551025162
2220,52272.233975004274
2221,256751.59554521253
2222,242263.49197343364
2223,289331.9461936733
2224,230947.31846869062
2225,130959.3885943165
2226,192049.50897035233
2227,220829.6466265333
2228,272416.9657930745
2229,239723.99219063114
2230,142845.31497958663
2231,205282.74964289262
2232,207647.3638779741
2233,196496.23543431936
2234,259927.11045102967
2235,214685.00018066016
2236,269336.6991681969
2237,313347.1989450997
2238,239666.95093345232
2239,116372.36293991767
2240,169578.9901318428
2241,130001.86688189166
2242,118228.31086200697
2243,123258.0563631867
2244,90990.88342431124
2245,78207.48473098058
2246,141751.603568946
2247,128585.58926356916
2248,127886.95938746826
2249,123195.11788452376
2250,134976.6726661505
2251,106716.03115743506
2252,201088.409536282
2253,163924.04088798765
2254,185316.9267454545
2255,210206.5666889175
2256,186821.02144602346
2257,213003.7427717364
2258,184152.8973674419
2259,187406.88824047355
2260,172026.07063748164
2261,201370.4522317629
2262,211758.27555933225
2263,303641.45723255066
2264,407694.4332258671
2265,144779.44951339666
2266,262391.1209809568
2267,334399.01680698403
2268,359721.87125472736
2269,178381.7559848014
2270,211712.76384754473
2271,231824.57188257473
2272,246813.3344009618
2273,182189.5165747919
2274,204005.63109583603
2275,175473.41508598253
2276,204973.6943556653
2277,198843.80426655684
2278,173272.4534123038
2279,113929.03407122075
2280,94428.9953455531
2281,169844.86413323475
2282,184619.85447862576
2283,134672.09451008614
2284,120030.45431673486
2285,155773.8826801434
2286,122522.76312561275
2287,315303.1391436219
2288,264843.10983833973
2289,300696.8098491965
2290,346639.4279985263
2291,288361.69597145915
2292,366242.9326505386
2293,365553.59724762733
2294,325108.3501537085
2295,397247.57596969104
2296,249665.9015769547
2297,285253.3875738757
2298,299680.0891490436
2299,321867.8517755144
2300,297051.4704583888
2301,276918.8363003451
2302,257966.84279232903
2303,260889.8273897665
2304,239810.12018484864
2305,188237.0216385119
2306,190696.78847166972
2307,201541.23089601222
2308,229667.4558284437
2309,274278.64994940255
2310,211924.89994591198
2311,219198.12135009945
2312,187949.57022282327
2313,180312.91111936775
2314,194966.4897875591
2315,182824.546616445
2316,202616.9725382933
2317,197173.01643351984
2318,171117.80130308235
2319,193431.7717196327
2320,198797.8199245243
2321,251471.3339723884
2322,204466.95846180024
2323,194826.82582157303
2324,198836.62616938647
2325,218456.96048658693
2326,191251.36902812007
2327,215443.31497511722
2328,231053.8676038928
2329,198347.3249396949
2330,200396.8848941308
2331,317283.7067999453
2332,341977.5306450154
2333,306412.87118653924
2334,253031.81301071914
2335,271941.58768270037
2336,303867.34149941464
2337,203895.815728823
2338,276795.69744080876
2339,250848.17573501015
2340,350751.20143814944
2341,217153.24385468767
2342,252814.79148108396
2343,242903.62672282185
2344,230911.4359255173
2345,241176.5379110285
2346,218742.35905225828
2347,201150.0626757978
2348,235537.58993563062
2349,161222.21900409216
2350,267663.64489144366
2351,238273.03506719175
2352,258865.27903021095
2353,250367.21899064863
2354,140279.07620944415
2355,155250.42335855393
2356,167775.00154895018
2357,213833.55801328737
2358,190413.85973118013
2359,133778.01911505236
2360,121006.10996159448
2361,147791.137921252
2362,272065.3376516622
2363,148515.98074804846
2364,204657.92737287167
2365,230454.61530550205
2366,193878.63402509608
2367,222056.73950442328
2368,206511.7875276936
2369,213866.45048119605
2370,178769.69467292866
2371,156684.23623088875
2372,198321.1147560768
2373,276448.2818802618
2374,284888.34946379275
2375,231896.63076922527
2376,294365.1373279233
2377,307914.7044183739
2378,160195.96578955228
2379,233925.56245185705
2380,159532.5450708174
2381,184003.091284713
2382,236094.75943480284
2383,222395.7454431611
2384,251570.76826114426
2385,179022.6649260893
2386,148538.81589198817
2387,134307.0871737538
2388,107780.10187896909
2389,125986.18413726077
2390,144974.02893512283
2391,142339.01873701188
2392,104378.98928553969
2393,189101.04208674538
2394,139930.31650864982
2395,218407.59808734883
2396,161340.80850965276
2397,231113.901091966
2398,134843.9506841465
2399,22121.483260173467
2400,23614.339282677218
2401,120132.2533330668
2402,137330.5486936965
2403,155614.6476279517
2404,144623.1690659598
2405,171407.60450749955
2406,148337.2120291334
2407,122207.13766621456
2408,159114.77324702067
2409,116947.52228280761
2410,208364.02351363655
2411,107604.33896875576
2412,156065.19256484107
2413,115970.52555657191
2414,141407.9361952336
2415,141504.54740998492
2416,135574.56211244222
2417,130996.01605074503
2418,131546.91141071625
2419,107276.22409844841
2420,123655.35082804963
2421,90832.06872917572
2422,106502.88607975487
2423,100846.39761537676
2424,164529.64155347738
2425,225729.5835262698
2426,129844.67312587763
2427,106404.33565176278
2428,213377.80489464404
2429,108404.10272674478
2430,144756.29578474513
2431,106782.15480661225
2432,135169.13130008045
2433,143707.17421497303
2434,127389.46130712226
2435,147804.23446684322
2436,98048.94759293493
2437,96073.1591753696
2438,115778.03984133567
2439,116533.92913738842
2440,140178.75703606138
2441,103338.26208850557
2442,97062.61105578553
2443,134931.98565631418
2444,124525.66015700425
2445,66377.85406187415
2446,117786.77808074339
2447,206180.26458345362
2448,143638.87822506303
2449,117032.98982512372
2450,167568.03600264908
2451,121307.53305476237
2452,210818.89381669858
2453,75432.77110416308
2454,103289.32762882541
2455,134950.50506352165
2456,129468.32978567044
2457,126038.8712594751
2458,124848.80992263302
2459,93540.05088803104
2460,155181.86054512716
2461,121088.84192904312
2462,132158.9540943329
2463,118532.99726350658
2464,177863.36530822882
2465,145397.37083861194
2466,109180.84218436586
2467,169650.70774347734
2468,83041.06387747993
2469,76217.03508426725
2470,200692.0341943829
2471,238736.44941664336
2472,177606.78437198608
2473,91507.71707385576
2474,66347.55076649429
2475,236565.7566040488
2476,85905.05451328817
2477,95779.35788232593
2478,157823.20867258744
2479,102370.5984811193
2480,141911.94827827573
2481,131467.97036308455
2482,114356.06677644803
2483,101544.7238841725
2484,136929.2912613779
2485,128133.24946325392
2486,143027.0871984915
2487,208010.86722793544
2488,176517.6650549172
2489,172642.370697123
2490,153947.06654223995
2491,90348.66477247463
2492,204887.7226632979
2493,156494.20313271834
2494,158790.21867824893
2495,75947.17987220683
2496,241616.31008958106
2497,155687.50577281674
2498,101199.78281419715
2499,77261.57015011735
2500,115649.79857216119
2501,136634.88490833307
2502,155297.11691141038
2503,80967.07662952412
2504,165754.30434677453
2505,228503.97564543842
2506,271031.1991012953
2507,275574.3966160956
2508,271954.69646061404
2509,236095.96870748943
2510,243724.3627203825
2511,195898.22945295577
2512,207577.06958016768
2513,241726.36659181258
2514,251209.95100439584
2515,146318.8796256563
2516,183655.29446475708
2517,150530.9285652711
2518,154861.4741979128
2519,226524.6019589797
2520,232886.35863290617
2521,198488.82901736957
2522,236535.2546529966
2523,117297.03618902765
2524,136613.72375886625
2525,140846.43367880545
2526,133648.75422856092
2527,118696.34994890873
2528,122515.6264046139
2529,139034.20899627928
2530,127924.23106615187
2531,266085.8135634703
2532,228871.42402671065
2533,218670.16557814437
2534,256825.07747635824
2535,294258.3480312795
2536,252932.10951871992
2537,249208.61604128827
2538,190370.31864797857
2539,206222.95123099355
2540,185093.31252110994
2541,200742.08403631026
2542,151186.56601604246
2543,126982.63995531877
2544,104871.89009469285
2545,142545.68746601438
2546,147308.8038832497
2547,168650.6234574804
2548,170614.2578686865
2549,161780.25217352912
2550,600296.5736590931
2551,146195.79487309296
2552,125404.00340185159
2553,48400.90494940389
2554,101100.86113905821
2555,127893.7181860918
2556,81993.44980618365
2557,107872.92792484463
2558,192629.00382352684
2559,115202.71278503191
2560,162014.24871576476
2561,149696.40071479417
2562,137597.77631339055
2563,142228.4495039759
2564,205556.25943364797
2565,137288.18729204673
2566,111805.92799915232
2567,95793.78407021934
2568,220650.3890303302
2569,206054.16298645927
2570,134466.16660788422
2571,164661.29066722907
2572,186857.19851008768
2573,243084.41769972982
2574,244124.29267914113
2575,140820.0069688779
2576,120348.97507977305
2577,157474.88155197064
2578,83925.62952586843
2579,8394.004542200622
2580,103841.23052178112
2581,134187.80066412422
2582,128099.09323494365
2583,269010.44257202354
2584,185456.6965854824
2585,193658.52897491487
2586,235984.65984510852
2587,227406.96715280574
2588,147152.63997724542
2589,160579.93676633755
2590,226367.55705097364
2591,258881.20725685183
2592,222651.68867350052
2593,260691.17554341757
2594,207439.07728398594
2595,224095.63187031233
2596,316450.6434212994
2597,194536.83698994256
2598,270438.2425079759
2599,323754.73748377746
2600,85627.3440340086
2601,141887.97982719826
2602,59901.739918224004
2603,62026.510658971165
2604,63981.907348086606
2605,59098.01624714803
2606,141930.65266086694
2607,243391.24473440778
2608,231681.4434398327
2609,174954.93772787473
2610,96779.17447631116
2611,121704.7654335492
2612,168377.48531717723
2613,137783.71908062158
2614,124559.40552405507
2615,167989.49742338966
2616,175067.18969779438
2617,192998.87782299615
2618,226437.23415588218
2619,232464.31113302908
2620,204168.6725353758
2621,182374.90371590768
2622,197986.52382039628
2623,254165.85760153682
2624,293554.5494900226
2625,256963.0400552281
2626,197120.26877418655
2627,187709.56684163155
2628,366603.0588035337
2629,386002.24261787336
2630,317949.6229618441
2631,387648.6193282193
2632,340578.463790494
2633,279553.05307443824
2634,355305.70405107026
2635,172841.64061549655
2636,215550.84621955047
2637,201454.07126895184
2638,250245.7626315669
2639,201061.14991369954
2640,178382.51931021328
2641,97308.4995629878
2642,189622.21173808072
2643,130632.346395497
2644,134311.66316160615
2645,124713.10278405066
2646,112879.73995008692
2647,134683.34951362218
2648,156434.44900782913
2649,157990.00558397826
2650,154632.7879046975
2651,143893.64196355426
2652,342392.2770003772
2653,252444.87825181463
2654,238813.16109995826
2655,344384.14111438894
2656,302096.6812533275
2657,309556.2471325378
2658,261498.9285872195
2659,277419.81033982616
2660,302659.7799118372
2661,313270.86258178303
2662,319760.3094352635
2663,290258.0576964279
2664,266950.24881025497
2665,318215.1741493993
2666,281563.0198685815
2667,182018.45440874234
2668,195401.1811783489
2669,178577.17625829787
2670,276583.1788910021
2671,196544.86283975668
2672,203552.50253500423
2673,209947.59576209672
2674,218127.84214611145
2675,176443.70718924984
2676,206752.1818742946
2677,205505.68393160438
2678,257095.6482076931
2679,274954.24058632425
2680,277153.50334681175
2681,364151.8247286684
2682,313275.620837029
2683,417585.9712937293
2684,305970.7888058801
2685,319182.29923958745
2686,256967.52874386942
2687,294900.50394590996
2688,233876.5575511644
2689,211827.63446486252
2690,346135.38985427376
2691,183243.3263911149
2692,137674.0823509815
2693,208159.6096380369
2694,144193.6260767092
2695,215031.775153127
2696,201453.99064270212
2697,189527.5443569797
2698,215604.1683911319
2699,172288.11542111295
2700,150289.9371975609
2701,157769.63586724704
2702,122637.24114138217
2703,167004.69879185085
2704,157231.10061866583
2705,107929.66962850536
2706,111259.91197625986
2707,134190.5104194989
2708,118175.47489945321
2709,101181.06776161175
2710,123924.13106668812
2711,197603.06714584236
2712,343334.91114907013
2713,176841.91615209487
2714,158056.64647514335
2715,158312.99817839442
2716,143163.70014838182
2717,188365.06098703167
2718,236630.22981862596
2719,137810.87524355954
2720,225373.90447543614
2721,136705.17680875695
2722,180670.74661164387
2723,177917.5352262247
2724,115446.63260634505
2725,134618.68027200512
2726,131649.2981383182
2727,182254.06389187934
2728,190593.39192788472
2729,143861.60936471925
2730,140292.33659853035
2731,137946.0346564175
2732,115028.65651840167
2733,182796.92409839423
2734,158080.80032509853
